segment,ltv_usd
SMB,848.23
SMB,542.01
SMB,326.6
SMB,2596.41
SMB,2683.58
SMB,2071.58
SMB,956.48
SMB,2059.15
SMB,806.78
SMB,922.02
SMB,372.11
SMB,1056.28
SMB,834.54
SMB,321.42
SMB,771.84
SMB,756.57
SMB,2815.53
SMB,1496.02
SMB,806.44
SMB,952.19
SMB,825.15
SMB,694.07
SMB,374.99
SMB,719.73
SMB,474.54
SMB,333.42
SMB,1144.21
SMB,1052.05
SMB,229.04
SMB,734.16
SMB,1606.16
SMB,1679.19
SMB,1640.4
SMB,822.09
SMB,442.78
SMB,374.66
SMB,1018.24
SMB,1043.26
SMB,1969.91
SMB,1727.79
SMB,729.28
SMB,334.84
SMB,639.85
SMB,931.39
SMB,694.47
SMB,533.83
SMB,954.92
SMB,562.19
SMB,515.41
SMB,994.89
SMB,603.78
SMB,949.07
SMB,968.6
SMB,360.33
SMB,571.2
SMB,2188.68
SMB,354.66
SMB,181.81
SMB,217.31
SMB,816.47
SMB,817.5
SMB,736.78
SMB,1871.59
SMB,123.18
SMB,1055.5
SMB,2386.58
SMB,363.28
SMB,613.23
SMB,472.29
SMB,427.76
SMB,636.66
SMB,2172.97
SMB,2895.12
SMB,632.36
SMB,3035.57
SMB,820.17
SMB,2730.38
SMB,749.42
SMB,876.86
SMB,1033.23
SMB,7404.25
SMB,1451.73
SMB,487.62
SMB,1576.42
SMB,621.0
SMB,567.81
SMB,1511.16
SMB,817.6
SMB,972.25
SMB,807.87
SMB,1012.54
SMB,1077.16
SMB,206.18
SMB,1275.65
SMB,402.3
SMB,291.49
SMB,767.95
SMB,848.44
SMB,492.33
SMB,1431.29
SMB,312.65
SMB,601.7
SMB,531.23
SMB,774.33
SMB,972.45
SMB,395.08
SMB,1328.24
SMB,836.07
SMB,212.78
SMB,203.08
SMB,793.13
SMB,685.35
SMB,744.13
SMB,784.48
SMB,936.83
SMB,1553.04
SMB,367.54
SMB,352.21
SMB,372.15
SMB,979.32
SMB,1912.32
SMB,591.51
SMB,138.85
SMB,242.7
SMB,446.52
SMB,541.42
SMB,601.09
SMB,821.9
SMB,643.16
SMB,1667.61
SMB,498.4
SMB,437.46
SMB,1118.59
SMB,273.05
SMB,1050.89
SMB,859.54
SMB,721.55
SMB,2431.84
SMB,517.53
SMB,3384.02
SMB,683.22
SMB,327.24
SMB,840.13
SMB,376.62
SMB,472.66
SMB,1056.31
SMB,1180.29
SMB,517.54
SMB,1596.86
SMB,1798.79
SMB,2186.42
SMB,1158.87
SMB,2077.69
SMB,214.44
SMB,640.39
SMB,436.03
SMB,869.63
SMB,536.25
SMB,712.16
SMB,2987.33
SMB,710.39
SMB,1068.77
SMB,679.95
SMB,843.54
SMB,803.38
SMB,1094.92
SMB,1808.63
SMB,2534.59
SMB,993.61
SMB,1208.69
SMB,357.45
SMB,752.27
SMB,1545.05
SMB,1466.73
SMB,927.73
SMB,1487.85
SMB,1127.94
SMB,1853.49
SMB,979.62
SMB,623.67
SMB,1012.02
SMB,102.84
SMB,1045.9
SMB,62.22
SMB,239.41
SMB,1097.57
SMB,1117.54
SMB,354.57
SMB,485.97
SMB,2088.06
SMB,570.09
SMB,3845.49
SMB,798.93
SMB,1064.48
SMB,2481.02
SMB,876.85
SMB,396.62
SMB,740.85
SMB,780.3
SMB,307.75
SMB,668.83
SMB,475.84
SMB,1527.92
SMB,819.62
SMB,656.32
SMB,742.69
SMB,935.23
SMB,1231.98
SMB,397.35
SMB,385.87
SMB,1733.48
SMB,599.43
SMB,296.73
SMB,1091.47
SMB,1106.51
SMB,274.0
SMB,939.41
SMB,1338.79
SMB,1039.69
SMB,1245.13
SMB,299.35
SMB,1008.62
SMB,647.28
SMB,570.58
SMB,1471.45
SMB,2253.19
SMB,2809.24
SMB,2008.17
SMB,740.85
SMB,1024.05
SMB,1368.39
SMB,870.82
SMB,876.68
SMB,1424.02
SMB,767.48
SMB,480.16
SMB,598.53
SMB,1246.82
SMB,801.68
SMB,1015.12
SMB,1278.79
SMB,615.37
SMB,1358.29
SMB,1042.94
SMB,337.05
SMB,2195.63
SMB,563.46
SMB,251.15
SMB,384.94
SMB,391.46
SMB,829.76
SMB,660.45
SMB,631.96
SMB,1234.48
SMB,1014.88
SMB,998.09
SMB,1065.81
SMB,1231.4
SMB,182.92
SMB,619.87
SMB,173.9
SMB,820.45
SMB,797.41
SMB,1663.18
SMB,1837.12
SMB,922.01
SMB,563.61
SMB,1123.52
SMB,552.84
SMB,799.22
SMB,1595.44
SMB,541.41
SMB,1406.12
SMB,1285.36
SMB,410.04
SMB,1581.83
SMB,1304.54
SMB,859.16
SMB,469.18
SMB,438.42
SMB,549.08
SMB,1169.61
SMB,409.8
SMB,1086.67
SMB,335.42
SMB,693.51
SMB,863.82
SMB,4430.21
SMB,305.05
SMB,2241.77
SMB,888.47
SMB,1066.81
SMB,869.1
SMB,1092.17
SMB,718.4
SMB,2213.76
SMB,581.19
SMB,1767.24
SMB,509.56
SMB,766.96
SMB,377.75
SMB,1100.07
SMB,2199.97
SMB,757.83
SMB,697.0
SMB,366.64
SMB,681.37
SMB,262.34
SMB,422.25
SMB,937.64
SMB,2014.09
SMB,5716.2
SMB,530.6
SMB,2184.89
SMB,948.84
SMB,719.63
SMB,1082.93
SMB,835.44
SMB,864.27
SMB,601.11
SMB,300.65
SMB,271.53
SMB,1263.81
SMB,659.13
SMB,527.08
SMB,804.78
SMB,1395.58
SMB,907.66
SMB,505.41
SMB,1887.52
SMB,2416.42
SMB,1130.94
SMB,1581.57
SMB,1908.33
SMB,1764.6
SMB,1229.65
SMB,1216.16
SMB,1150.99
SMB,371.1
SMB,1306.51
SMB,309.68
SMB,458.7
SMB,1992.42
SMB,1440.53
SMB,2266.04
SMB,661.45
SMB,357.11
SMB,676.08
SMB,859.23
SMB,845.48
SMB,1769.03
SMB,621.24
SMB,1023.55
SMB,400.44
SMB,1096.45
SMB,801.74
SMB,473.31
SMB,678.26
SMB,703.23
SMB,662.16
SMB,2764.32
SMB,746.73
SMB,674.44
SMB,184.27
SMB,427.8
SMB,665.45
SMB,494.98
SMB,2104.44
SMB,712.77
SMB,1971.45
SMB,835.31
SMB,821.12
SMB,751.79
SMB,802.13
SMB,2664.49
SMB,157.73
SMB,197.06
SMB,546.97
SMB,808.18
SMB,1296.84
SMB,1114.07
SMB,611.33
SMB,1632.62
SMB,1645.42
SMB,910.01
SMB,1569.44
SMB,968.22
SMB,540.0
SMB,1303.86
SMB,864.4
SMB,800.75
SMB,2243.25
SMB,143.88
SMB,296.56
SMB,348.51
SMB,620.38
SMB,669.4
SMB,278.52
SMB,401.42
SMB,437.91
SMB,4468.5
SMB,2823.78
SMB,599.67
SMB,620.24
SMB,357.87
SMB,210.38
SMB,737.15
SMB,397.87
SMB,753.87
SMB,260.99
SMB,469.29
SMB,887.71
SMB,1033.76
SMB,1071.53
SMB,317.43
SMB,1455.19
SMB,456.9
SMB,1245.9
SMB,794.06
SMB,305.25
SMB,641.16
SMB,1033.15
SMB,1228.67
SMB,724.82
SMB,2337.55
SMB,1619.49
SMB,668.44
SMB,1352.48
SMB,3097.24
SMB,3155.65
SMB,338.67
SMB,418.23
SMB,2262.11
SMB,381.39
SMB,316.98
SMB,569.23
SMB,1073.6
SMB,744.66
SMB,507.36
SMB,499.03
SMB,485.89
SMB,432.23
SMB,3951.12
SMB,985.22
SMB,1488.23
SMB,568.08
SMB,702.36
SMB,485.47
SMB,125.01
SMB,304.91
SMB,225.24
SMB,165.63
SMB,346.49
SMB,2022.48
SMB,775.5
SMB,1974.37
SMB,1066.67
SMB,1383.54
SMB,425.81
SMB,1154.45
SMB,1332.37
SMB,534.3
SMB,1183.57
SMB,1189.09
SMB,544.53
